home_team_id,away_team_id,result,away_expected_points,away_xg,away_ppda,away_deep_completions,home_expected_points,home_xg,home_ppda,home_deep_completions,home_rating,away_rating,wins,draws,losses,oppos_wins,oppos_draws,oppos_losses,goals,shots,shotontarget,cornerkicks,fouls,yellowcards,redcards,oppos_goals,oppos_shots,oppos_shotontarget,oppos_cornerkicks,oppos_fouls,oppos_yellowcards,oppos_redcards
220,86,1,0.2676,0.183952,9.294117647058824,2,2.5527,1.60835,6.291666666666667,15,2.0714285714285716,1.1428571428571428,0.20000000000000007,0.2,-0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.4000000000000001,5.000000000000002,1.4000000000000004,-1.8000000000000003,-1.0,0.19999999999999996,0.0,0.6666666666666667,7.000000000000001,3.0,0.6666666666666665,4.999999999999999,-0.6666666666666667,0.3333333333333333
88,73,0,0.2243,0.123946,51.16666666666666,0,2.6036,1.69064,12.157894736842104,11,4.125,0.8007407407407408,0.20000000000000007,0.2,-0.4,1.0,0.0,0.0,1.4,10.0,1.7999999999999998,1.4000000000000004,-6.0,-0.8,0.0,1.3333333333333335,8.333333333333334,1.9999999999999996,4.333333333333333,2.0,1.0,0.0
74,245,1,1.8274,1.99694,4.852941176470588,9,0.9052,1.40906,13.263157894736842,4,2.6674074074074077,3.0674074074074076,-0.4,-0.2,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3999999999999999,-1.0,-0.7999999999999998,0.0,-5.6000000000000005,-0.8,-0.4,-0.33333333333333337,7.0,1.3333333333333335,2.9999999999999996,-2.333333333333334,-1.3333333333333335,0.0
229,228,1,1.4798000000000002,1.08813,14.714285714285714,2,1.1558,0.975375,11.733333333333333,1,1.0,1.334814814814815,0.0,0.0,0.0,1.0,0.0,0.0,0.3999999999999999,-0.40000000000000036,1.6000000000000005,-0.39999999999999947,-6.0,-1.2000000000000002,0.0,1.0,3.333333333333334,2.3333333333333335,3.666666666666667,-0.3333333333333339,-0.6666666666666666,0.0
80,82,1,1.1907,1.58708,12.285714285714286,2,1.554,1.83945,6.655172413793103,12,3.200740740740741,2.7333333333333334,-0.20000000000000007,0.2,0.0,1.0,0.0,0.0,-0.9999999999999998,1.6000000000000014,-1.3999999999999995,2.3999999999999995,1.6000000000000014,-0.6000000000000001,0.0,2.0,10.666666666666668,3.9999999999999996,6.0,2.666666666666668,1.0,0.0
87,78,1,0.9993,1.64468,41.27272727272727,2,1.7697,2.23596,3.414634146341464,20,3.511111111111111,1.7506944444444446,0.19999999999999996,0.2,-0.4,1.0,0.0,0.0,1.0,9.8,1.0,1.6000000000000005,-4.4,-1.4000000000000001,0.0,2.333333333333333,11.000000000000002,3.6666666666666665,7.0,2.0,-0.3333333333333335,0.0
73,83,3,2.6009,1.71081,8.72,8,0.242,0.211335,15.652173913043478,1,1.3571428571428572,2.876388888888889,-0.19999999999999996,0.0,0.19999999999999996,0.0,0.3333333333333333,0.6666666666666666,-1.0000000000000002,-5.0,-1.4,-1.0,0.1999999999999993,0.0,-0.2,-1.666666666666667,-3.333333333333334,0.33333333333333304,-2.999999999999999,-5.333333333333333,0.33333333333333304,0.0
78,71,0,0.2122,0.803828,7.411764705882353,3,2.6914,2.91137,13.944444444444445,8,3.4381944444444446,2.642857142857143,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,-4.0,-0.8000000000000003,-1.4,1.200000000000001,0.8,0.0,0.0,1.666666666666666,1.0,2.6666666666666665,5.333333333333334,1.0,0.0
75,74,3,2.282,1.24155,15.761904761904765,4,0.4478,0.242948,4.806451612903226,5,1.3571428571428572,2.7142857142857144,0.4,0.2,-0.6000000000000001,0.3333333333333333,0.6666666666666666,0.0,1.7999999999999998,-1.4000000000000004,1.4000000000000004,-0.3999999999999999,0.39999999999999947,-0.4,0.0,1.0000000000000002,7.666666666666668,3.0,4.0,2.0,0.0,-0.3333333333333333
82,229,0,0.708,0.686123,20.642857142857142,6,2.0355,1.46608,11.6,8,2.4285714285714284,2.8125,0.8,-0.2,-0.6,0.6666666666666666,0.0,0.3333333333333333,2.2,6.200000000000001,4.2,0.8000000000000007,4.2,1.0,0.0,0.33333333333333337,-0.6666666666666679,3.333333333333333,3.3333333333333335,-1.666666666666666,2.0,0.0
245,80,0,0.2243,0.692492,4.633333333333334,7,2.6486,2.20971,8.5625,1,2.9375,2.0637037037037036,-0.19999999999999996,0.0,0.2,0.0,0.3333333333333333,0.6666666666666666,-0.40000000000000013,-4.799999999999999,-1.5999999999999996,-3.1999999999999993,1.6000000000000014,0.19999999999999996,0.2,-1.3333333333333335,-8.0,-3.0,-1.3333333333333335,4.0,2.3333333333333335,0.3333333333333333
86,88,1,2.2403,3.67382,6.777777777777778,9,0.6023,2.2127,12.06896551724138,9,3.134074074074074,5.333333333333333,-0.20000000000000007,0.0,0.2,0.0,0.0,1.0,-2.0,-9.200000000000001,-0.6000000000000005,-1.7999999999999998,2.5999999999999996,0.6,0.0,-3.333333333333333,-10.333333333333332,-4.333333333333333,-3.333333333333333,3.000000000000001,0.33333333333333326,0.0
81,220,3,2.2613,1.82645,18.857142857142858,2,0.5258,0.768634,26.1,6,1.8,2.715079365079365,-0.39999999999999997,-0.2,0.6,0.0,0.6666666666666666,0.3333333333333333,-0.6000000000000001,-5.600000000000001,-3.0,0.1999999999999993,-1.1999999999999993,0.0,0.0,-0.6666666666666667,-0.3333333333333339,-0.3333333333333335,1.666666666666667,0.0,0.0,0.0
89,87,0,1.0188,1.52301,6.578947368421052,16,1.7319,2.01764,17.7,8,2.5,2.857142857142857,-0.39999999999999997,-0.4,0.8,0.0,0.0,1.0,-1.2,-7.800000000000001,-0.8000000000000007,-0.40000000000000036,3.4000000000000004,2.4,-0.2,-3.6666666666666665,-6.000000000000002,-4.333333333333334,-1.0,0.9999999999999991,3.333333333333333,0.3333333333333333
83,228,0,0.3972,0.926007,14.863636363636363,1,2.4378,2.47427,5.421052631578948,17,3.9301587301587304,1.875,0.6000000000000001,-0.6,0.0,0.6666666666666666,0.3333333333333333,0.0,1.5999999999999999,4.4,1.2000000000000002,3.2,-1.799999999999999,-1.0,0.0,2.0,10.0,4.333333333333334,5.333333333333333,-2.333333333333332,-1.3333333333333335,0.0
220,245,0,1.0015,1.14874,5.5,5,1.7092,1.60986,12.35,6,2.5006944444444446,1.4666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-0.3999999999999999,0.5999999999999996,0.0,-1.2000000000000002,-5.199999999999999,-0.6000000000000001,0.0,0.6666666666666667,4.000000000000002,1.3333333333333335,-3.0,0.3333333333333339,-1.0000000000000002,0.0
80,75,0,1.4883,1.96023,21.5,10,1.2501,1.74916,11.24,3,2.154074074074074,3.4293650793650796,0.2,0.0,-0.2,0.6666666666666666,0.3333333333333333,0.0,-0.8,8.8,2.4000000000000004,5.4,2.8000000000000007,1.2,0.2,1.3333333333333335,13.333333333333336,4.333333333333334,3.0000000000000004,-0.6666666666666661,-0.33333333333333304,0.0
87,73,0,0.0017,0.180991,29.58333333333333,4,2.9969,4.86035,8.88888888888889,18,5.6875,1.0,0.0,0.4,-0.39999999999999997,1.0,0.0,0.0,0.8,13.0,2.2,0.7999999999999998,-5.0,-1.2,0.2,2.333333333333333,11.333333333333332,6.0,3.3333333333333335,2.333333333333333,0.0,0.0
88,78,0,0.0732,0.091976,56.0,1,2.8698,2.3853,6.904761904761905,18,4.5340740740740735,1.3333333333333333,0.19999999999999996,0.2,-0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.4,12.4,2.0,5.0,-7.0,-1.5999999999999999,0.0,0.0,9.333333333333332,0.666666666666667,4.666666666666666,2.0,-1.6666666666666665,0.3333333333333333
74,89,3,1.3577,1.34359,8.333333333333334,11,1.3067,1.35887,12.5625,11,2.7333333333333334,2.0722222222222224,0.0,0.2,-0.20000000000000007,0.0,0.6666666666666666,0.3333333333333333,0.7999999999999999,-5.0,-1.8000000000000003,-2.6,-4.4,-2.0,0.0,-3.0,-9.0,-6.0,0.3333333333333339,-0.6666666666666661,-1.3333333333333333,0.6666666666666666
71,81,3,1.2731,0.334589,17.55,3,1.1528,0.304555,13.5,4,1.6674074074074074,2.0,0.2,0.0,-0.20000000000000007,0.0,0.0,1.0,0.6,3.0,1.8000000000000003,0.6000000000000005,2.799999999999999,0.40000000000000013,0.0,-2.0,-6.999999999999998,-3.666666666666667,1.0,-5.333333333333334,-0.6666666666666666,0.3333333333333333
229,86,1,1.9598,1.93362,9.461538461538462,13,0.8057000000000001,1.13248,18.923076923076923,3,2.000793650793651,2.7506944444444446,-0.6,0.0,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2000000000000002,0.5999999999999996,-1.6000000000000005,-2.0,-3.4000000000000004,-0.3999999999999999,0.0,0.0,-4.333333333333334,-1.333333333333333,-0.33333333333333304,6.333333333333333,-1.3333333333333335,0.0
228,220,0,1.9696,1.75359,6.6,4,0.7675,1.07093,14.090909090909092,7,2.308547008547009,1.6,-0.6000000000000001,0.2,0.4,0.3333333333333333,0.6666666666666666,0.0,-0.40000000000000013,-1.8000000000000007,-1.1999999999999997,-0.5999999999999996,2.4000000000000004,1.2,0.0,0.6666666666666666,1.0,-0.33333333333333304,-2.6666666666666665,4.333333333333334,-0.3333333333333335,0.0
245,72,1,1.4663,1.17189,13.64,3,1.2206,1.04551,5.857142857142857,9,2.466666666666667,2.090909090909091,0.6,-0.2,-0.39999999999999997,0.0,0.3333333333333333,0.6666666666666666,1.0,-0.20000000000000107,-0.40000000000000036,-1.0,4.799999999999999,-0.19999999999999996,0.0,-1.3333333333333335,-2.666666666666666,-4.333333333333334,2.3333333333333335,-2.0,-0.9999999999999998,0.0
74,80,0,1.4181,1.5047,3.4074074074074074,7,1.2903,1.44086,12.125,3,2.4285714285714284,1.8666666666666667,-0.39999999999999997,0.0,0.39999999999999997,0.0,0.3333333333333333,0.6666666666666666,-0.19999999999999996,-2.799999999999999,-1.3999999999999995,-3.8000000000000003,-2.8000000000000007,-0.3999999999999999,-0.4,-2.666666666666667,-13.0,-7.333333333333333,-2.6666666666666665,1.0,1.0,0.3333333333333333
83,71,0,0.0894,0.297168,14.63157894736842,3,2.8527,2.79971,9.882352941176473,18,3.3348148148148145,1.2857142857142858,0.8,0.0,-0.8,0.6666666666666666,0.0,0.3333333333333333,2.2,7.6,3.2,4.0,-2.0,-1.0000000000000002,0.0,0.6666666666666666,5.333333333333334,0.666666666666667,2.0,2.666666666666668,-1.333333333333333,0.0
73,229,1,2.3577000000000004,1.53246,6.833333333333333,14,0.4185,0.362035,17.61111111111111,7,1.0714285714285714,2.857142857142857,0.4,-0.4,0.0,0.0,0.3333333333333333,0.6666666666666666,0.4,-5.000000000000001,-1.0,-1.4000000000000004,3.1999999999999993,0.40000000000000013,0.0,-0.6666666666666666,-4.666666666666667,-1.9999999999999998,-1.666666666666667,-2.333333333333332,0.0,0.3333333333333333
87,86,0,0.5213,0.643546,21.235294117647054,2,2.2571,1.76119,9.916666666666666,13,4.357142857142857,1.7142857142857142,0.0,-0.19999999999999996,0.2,0.6666666666666666,0.3333333333333333,0.0,1.6,6.4,0.7999999999999998,-1.0,-2.8000000000000007,-0.8,0.2,1.0,18.0,6.333333333333334,6.666666666666667,2.333333333333333,0.33333333333333326,0.0
81,82,1,0.7243,0.723285,18.9,6,2.0176,1.52267,28.25,3,2.715079365079365,2.0,-0.6000000000000001,-0.2,0.8,0.6666666666666666,0.0,0.3333333333333333,-2.4,-4.799999999999999,-4.800000000000001,-1.0,-0.40000000000000036,-0.5999999999999999,0.0,0.0,-6.999999999999999,-1.0,-1.9999999999999996,4.666666666666666,1.0000000000000002,0.0
75,89,3,1.8186,1.09969,22.94117647058824,11,0.8414999999999999,0.615266,12.0,2,1.8461538461538463,2.2142857142857144,-0.2,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,1.2,-2.0,-0.7999999999999998,0.0,-5.200000000000001,-2.6,0.0,1.0000000000000002,4.0,1.666666666666667,0.33333333333333304,-5.333333333333333,-1.0,0.0
71,88,1,2.6436,1.92143,13.545454545454543,12,0.2217,0.279392,43.90909090909091,2,1.4293650793650794,3.076923076923077,-0.6000000000000001,-0.2,0.8,0.0,0.0,1.0,-3.0,-7.200000000000001,-3.1999999999999997,-3.6,4.0,1.8,0.0,-1.0000000000000002,-11.0,-2.3333333333333335,-9.666666666666666,2.333333333333334,0.0,0.0
80,81,0,2.1213,1.4196,23.357142857142858,1,0.5895,0.707333,9.647058823529411,4,2.0625,1.3571428571428572,0.2,0.0,-0.19999999999999996,0.6666666666666666,0.0,0.3333333333333333,0.7999999999999999,0.5999999999999996,0.7999999999999998,3.6,1.1999999999999993,0.6000000000000001,0.4,0.33333333333333326,12.000000000000002,3.0,2.666666666666667,1.3333333333333321,2.333333333333333,-0.6666666666666666
72,87,1,1.3394,1.38617,6.083333333333333,12,1.3898,1.39169,23.09090909090909,10,2.230769230769231,2.8125,-0.4,0.19999999999999996,0.2,0.3333333333333333,0.0,0.6666666666666666,-2.2,-6.200000000000001,-1.2000000000000002,-2.4000000000000004,1.200000000000001,1.7999999999999998,-0.2,-1.0,-7.666666666666666,-2.666666666666667,-8.333333333333334,-2.666666666666668,1.0,0.0
86,78,1,0.3035,0.920595,11.866666666666667,4,2.5724,2.90672,6.303030303030303,10,2.4674074074074075,2.7142857142857144,0.0,0.19999999999999996,-0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.1999999999999993,1.0,3.6000000000000005,-1.8000000000000007,0.0,0.0,0.0,3.0,1.0,3.0,-0.3333333333333339,-0.3333333333333335,0.0
82,228,0,0.1251,0.381556,16.22222222222222,1,2.8029,2.67823,12.052631578947368,16,3.77008547008547,1.7506944444444446,0.19999999999999996,0.0,-0.2,0.6666666666666666,0.3333333333333333,0.0,0.3999999999999999,2.5999999999999996,1.3999999999999995,1.9999999999999996,-0.5999999999999996,-0.3999999999999999,0.0,0.6666666666666666,0.0,0.6666666666666665,0.3333333333333339,-2.666666666666666,-0.33333333333333326,0.0
229,74,0,1.4135,1.20838,7.517241379310345,12,1.2716,1.10039,9.36842105263158,8,2.0,1.6875,-0.4,0.39999999999999997,0.0,1.0,0.0,0.0,-0.9999999999999999,2.0,-0.6000000000000001,1.0,-0.8000000000000007,0.40000000000000013,0.0,1.3333333333333335,-4.666666666666666,-2.333333333333333,-2.0,-2.0,-0.3333333333333335,0.0
220,75,0,0.3777,1.06549,45.0,4,2.4690000000000003,2.73166,11.84,10,3.868888888888889,2.2666666666666666,0.6,0.0,-0.6000000000000001,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.200000000000001,1.2000000000000002,0.0,1.5999999999999996,0.0,0.0,0.0,-1.333333333333334,0.0,-1.333333333333333,2.0,0.33333333333333337,0.0
89,83,0,0.9433,1.42238,8.444444444444445,16,1.8214,2.02904,16.066666666666666,5,3.2666666666666666,2.6666666666666665,-0.4,0.0,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6,-4.599999999999998,-2.2,-2.8,2.0,1.7999999999999998,0.0,-0.3333333333333335,-2.0,0.0,1.333333333333334,3.0,1.3333333333333333,0.0
71,74,0,0.3137999999999999,0.218302,8.04,2,2.4747,1.34365,5.948717948717949,6,1.7333333333333334,1.0,-0.2,0.0,0.19999999999999996,0.6666666666666666,0.0,0.3333333333333333,-0.19999999999999996,-4.0,-0.7999999999999998,-1.7999999999999998,-0.7999999999999989,0.7999999999999998,0.0,1.3333333333333335,-1.333333333333334,2.333333333333333,-3.666666666666667,0.3333333333333339,-0.33333333333333326,0.0
86,73,1,0.8562000000000001,0.976948,20.357142857142858,5,1.8408,1.54758,4.241379310344827,18,2.786507936507937,2.2688888888888887,-0.2,0.6000000000000001,-0.39999999999999997,0.6666666666666666,0.3333333333333333,0.0,0.4,7.6,2.4000000000000004,4.199999999999999,2.4000000000000004,0.5999999999999999,0.0,1.3333333333333333,2.0,4.333333333333334,-0.6666666666666661,2.333333333333332,-0.3333333333333335,0.0
82,75,0,1.0978,1.59449,17.11111111111111,10,1.6507,1.98619,21.214285714285715,6,4.866666666666666,3.5714285714285716,0.6,0.4,-1.0,1.0,0.0,0.0,0.40000000000000013,6.0,3.2,2.1999999999999997,1.5999999999999996,0.8000000000000003,0.0,1.6666666666666667,7.0,3.0,2.666666666666666,3.333333333333333,0.6666666666666667,0.0
229,88,3,2.3667,1.4242,14.333333333333334,8,0.4089,0.310995,18.217391304347824,4,0.8903703703703703,3.6875,-0.39999999999999997,0.19999999999999996,0.2,0.0,0.0,1.0,-3.2,-5.400000000000002,-4.2,-2.2,0.40000000000000036,1.7999999999999998,0.0,-2.666666666666667,-15.666666666666668,-6.666666666666667,-5.666666666666666,-6.333333333333334,-0.33333333333333326,0.3333333333333333
72,81,0,1.5435,0.655351,11.38095238095238,2,1.0071,0.39773,15.461538461538462,3,1.7865079365079366,1.8674074074074076,-0.2,0.6000000000000001,-0.39999999999999997,0.3333333333333333,0.0,0.6666666666666666,0.20000000000000007,2.0,1.4,1.5999999999999996,-3.0,0.8000000000000003,0.0,-0.33333333333333337,-0.33333333333333215,-0.6666666666666665,0.3333333333333339,1.666666666666667,-1.0,0.3333333333333333
83,82,0,0.6607,1.5027,18.46153846153846,2,2.1046,2.48403,10.38888888888889,12,3.9381944444444446,1.2944444444444443,0.0,-0.2,0.2,0.6666666666666666,0.0,0.3333333333333333,-0.19999999999999973,1.1999999999999993,-0.6000000000000005,0.40000000000000036,-1.0,-0.3999999999999999,0.0,0.0,0.3333333333333339,0.3333333333333339,1.0,1.333333333333334,0.6666666666666667,0.0
78,80,3,1.8501,1.25506,7.8076923076923075,12,0.8415,0.70987,17.0,2,2.0681481481481483,2.9340740740740743,-0.2,0.39999999999999997,-0.2,0.0,0.0,1.0,0.0,0.5999999999999996,2.2,-2.8,1.0,0.0,-0.4,-2.333333333333333,-11.0,-5.666666666666666,-3.666666666666667,-8.333333333333332,-0.33333333333333337,0.0
228,86,3,2.9858,4.67198,8.166666666666666,17,0.0083,0.683701,32.18181818181818,5,1.3385185185185187,4.375,0.6,-0.8,0.2,0.0,0.3333333333333333,0.6666666666666666,0.8,-3.5999999999999996,-0.40000000000000036,-3.0,-2.8000000000000007,1.0,0.0,-2.0,2.0,-3.0,2.6666666666666665,4.666666666666666,1.0,0.3333333333333333
87,220,1,1.5401,2.36567,17.333333333333332,7,1.2212,2.1515,12.95,13,2.6256944444444446,2.715079365079365,-0.19999999999999996,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,7.799999999999999,1.4000000000000004,2.6000000000000005,-0.40000000000000036,-0.19999999999999996,0.2,0.33333333333333326,4.333333333333334,0.0,1.333333333333334,3.999999999999999,-0.3333333333333335,0.0
74,72,3,1.4327,1.99979,14.4375,4,1.3222999999999998,1.95961,9.238095238095235,12,3.066666666666667,2.800740740740741,0.2,-0.8,0.6,0.3333333333333333,0.0,0.6666666666666666,0.0,-1.3999999999999986,-1.0000000000000004,-0.20000000000000018,4.6,-1.0,0.0,-0.33333333333333326,1.333333333333334,2.6666666666666665,2.666666666666666,-1.666666666666666,-0.6666666666666666,0.0
81,229,0,0.9389,0.575988,20.2,10,1.7294,1.03934,21.384615384615383,4,2.7857142857142856,1.8,0.0,-0.2,0.19999999999999996,0.6666666666666666,0.0,0.3333333333333333,0.19999999999999996,-1.1999999999999993,0.40000000000000036,0.40000000000000036,1.0,-0.8000000000000003,-0.2,0.33333333333333326,-6.333333333333332,0.6666666666666665,-2.6666666666666665,2.999999999999999,1.3333333333333335,0.0
245,71,1,2.6060000000000003,1.89645,9.583333333333334,12,0.2483,0.298626,13.333333333333334,6,0.9118055555555555,2.5,0.0,0.2,-0.19999999999999996,0.0,0.3333333333333333,0.6666666666666666,0.8,5.199999999999999,1.7999999999999998,2.5999999999999996,0.5999999999999996,0.0,0.0,-1.3333333333333335,-1.0,-1.666666666666667,1.666666666666667,1.333333333333334,1.6666666666666665,-0.3333333333333333
88,89,0,0.5653,1.71335,19.57894736842105,5,2.2432,3.01103,15.157894736842104,17,5.3125,2.5625,-0.20000000000000007,0.4,-0.2,0.6666666666666666,0.0,0.3333333333333333,2.0,5.6,2.5999999999999996,3.2,-4.6,-2.4000000000000004,0.0,1.0,15.0,4.0,6.0,-1.3333333333333321,-1.0,0.0
73,75,0,1.38,1.18125,8.678571428571429,8,1.2888,1.14891,37.55555555555556,7,2.215079365079365,1.8,0.0,0.6,-0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,-1.0,-6.800000000000001,-2.8,-0.6000000000000001,1.0,-0.20000000000000018,0.0,-0.33333333333333326,-6.0,-2.0000000000000004,-2.6666666666666665,2.333333333333334,1.666666666666667,-0.3333333333333333
220,82,3,1.2318,0.771641,14.166666666666666,6,1.4115000000000002,0.899735,14.333333333333334,15,2.5340740740740744,2.1436507936507936,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,-3.4000000000000004,-1.5999999999999996,0.20000000000000018,-0.5999999999999996,-1.2000000000000002,-0.2,0.0,4.333333333333334,-0.33333333333333304,3.333333333333333,-0.6666666666666679,0.3333333333333335,0.0
80,229,0,0.3646999999999999,0.748449,39.125,4,2.4923,2.43092,11.291666666666666,11,4.0,1.5333333333333334,0.39999999999999997,-0.4,0.0,0.0,1.0,0.0,0.9999999999999999,-0.5999999999999996,0.20000000000000018,-0.20000000000000018,1.8000000000000007,-0.20000000000000018,0.2,0.0,6.333333333333333,2.333333333333333,7.666666666666668,0.3333333333333339,0.0,0.0
88,74,0,0.0678,0.101148,26.73684210526316,0,2.8791,2.73536,15.133333333333333,12,4.5625,0.9333333333333333,0.6000000000000001,0.2,-0.8,0.3333333333333333,0.6666666666666666,0.0,3.4,3.799999999999999,3.0,1.2000000000000002,-3.200000000000001,-0.9999999999999999,0.0,1.0,8.999999999999998,1.6666666666666665,4.0,-4.333333333333333,-1.3333333333333335,0.0
83,87,0,0.1379,0.765151,10.875,4,2.7746,2.81968,16.764705882352942,14,2.573015873015873,2.0625,0.4,-0.4,0.0,0.0,0.0,1.0,-0.7999999999999998,-0.3999999999999986,-0.39999999999999947,-3.0,0.5999999999999996,1.4000000000000001,0.0,-3.0,-9.0,-3.9999999999999996,-3.666666666666667,-1.0,-1.0,0.0
78,245,0,0.8978999999999999,1.06564,6.368421052631579,10,1.8396,1.65194,7.105263157894737,5,2.8014814814814812,1.8666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.19999999999999996,-0.8000000000000007,1.4000000000000004,-1.2000000000000002,-2.8000000000000007,-0.8000000000000003,-0.2,-1.0,-2.333333333333332,-0.3333333333333335,-0.666666666666667,0.0,0.0,0.0
72,89,3,2.5229,1.82612,8.782608695652174,8,0.3113,0.365844,19.88235294117647,7,1.6666666666666667,3.286507936507937,-0.4,0.6,-0.2,0.3333333333333333,0.6666666666666666,0.0,-1.0,0.0,-1.4000000000000004,2.0,-4.0,-0.6000000000000001,0.0,0.3333333333333335,-4.666666666666666,-2.3333333333333335,-5.0,-3.666666666666667,-0.3333333333333335,0.0
