home_team_id,away_team_id,result,away_expected_points,away_xg,away_ppda,away_deep_completions,home_expected_points,home_xg,home_ppda,home_deep_completions,home_rating,away_rating,wins,draws,losses,oppos_wins,oppos_draws,oppos_losses,goals,shots,shotontarget,cornerkicks,fouls,yellowcards,redcards,oppos_goals,oppos_shots,oppos_shotontarget,oppos_cornerkicks,oppos_fouls,oppos_yellowcards,oppos_redcards
75,92,1,0.2818,0.428866,14.08695652173913,9,2.5699,2.16233,9.076923076923077,17,4.071428571428571,1.7150793650793652,0.4,-0.2,-0.20000000000000007,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,-4.200000000000001,-1.0,-0.40000000000000036,-2.5999999999999996,-0.8,0.2,0.33333333333333326,3.666666666666666,0.33333333333333304,5.000000000000001,-0.6666666666666661,0.0,0.0
89,71,3,1.1095,1.57249,9.409090909090908,6,1.6249,1.9251,6.277777777777778,5,3.642857142857143,2.000854700854701,0.4,0.0,-0.4,1.0,0.0,0.0,1.0,3.6000000000000014,2.8000000000000003,2.2,-1.4000000000000004,-0.5999999999999999,0.0,2.0,8.666666666666666,3.6666666666666665,-0.666666666666667,7.666666666666668,1.6666666666666665,-0.3333333333333333
90,86,1,2.4503,2.52338,8.0,4,0.4043,0.904061,5.379310344827586,3,2.533333333333333,3.3076923076923075,0.4,-0.4,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,-3.0,0.20000000000000018,-0.20000000000000018,4.6,0.0,0.0,0.33333333333333326,4.333333333333334,0.6666666666666665,-1.9999999999999996,5.0,-0.9999999999999998,0.0
83,82,0,0.9357,0.980166,12.5,2,1.7799,1.44499,16.4,5,3.357936507936508,2.357142857142857,-0.19999999999999996,0.0,0.19999999999999996,0.3333333333333333,0.0,0.6666666666666666,-0.19999999999999996,5.200000000000001,-0.6000000000000001,0.20000000000000018,-0.5999999999999996,-0.6000000000000001,0.0,-0.6666666666666667,3.333333333333334,-2.0,2.666666666666667,-3.666666666666668,-0.6666666666666665,-0.3333333333333333
74,229,3,1.3647999999999998,0.909833,32.375,3,1.3033,0.909342,8.363636363636363,7,2.9285714285714284,1.7142857142857142,-0.2,0.8,-0.6000000000000001,0.0,0.3333333333333333,0.6666666666666666,0.4,-4.999999999999998,-0.6000000000000001,0.5999999999999996,1.1999999999999993,-0.6000000000000001,0.0,-0.6666666666666667,-4.333333333333332,-2.3333333333333335,-2.333333333333333,0.3333333333333339,-0.3333333333333335,0.0
78,220,1,0.6482,0.649566,11.043478260869565,5,2.0753,1.36836,17.38095238095238,4,1.6428571428571428,1.5714285714285714,-0.6000000000000001,0.4,0.2,0.6666666666666666,0.3333333333333333,0.0,-0.3999999999999999,-1.200000000000001,-2.0,-1.2000000000000002,1.8000000000000007,-0.8,0.0,0.6666666666666666,-17.666666666666668,-3.333333333333333,-5.666666666666666,-1.0,-0.3333333333333335,-0.3333333333333333
220,83,1,0.6811,0.36431,30.125,7,1.987,1.11551,8.75,9,3.4615384615384617,1.4293650793650794,0.0,0.2,-0.2,0.3333333333333333,0.0,0.6666666666666666,0.19999999999999996,-2.200000000000001,-0.6000000000000001,0.40000000000000036,0.40000000000000036,0.5999999999999999,-0.2,-0.6666666666666666,-4.333333333333334,-2.0000000000000004,-1.333333333333333,3.333333333333333,1.0,0.0
80,74,0,0.1839,1.52634,9.47222222222222,4,2.7201000000000004,3.79243,7.291666666666667,12,4.142857142857143,1.207142857142857,0.6,-0.6000000000000001,0.0,0.0,0.6666666666666666,0.3333333333333333,1.2000000000000002,-0.8000000000000007,0.40000000000000036,0.7999999999999998,-1.200000000000001,-0.6000000000000001,0.2,-0.6666666666666667,2.666666666666667,0.33333333333333304,4.666666666666667,1.0,0.3333333333333335,0.0
89,72,1,1.5787,1.32211,19.8125,2,1.123,1.0496,8.133333333333333,12,3.0714285714285716,3.154700854700855,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-0.19999999999999996,4.799999999999999,0.7999999999999998,2.6000000000000005,-0.40000000000000036,0.0,0.0,0.6666666666666667,4.0,2.0,-1.333333333333333,3.666666666666666,0.0,0.0
229,86,0,1.0174,0.865217,13.142857142857142,1,1.63,1.15849,10.666666666666666,3,3.000854700854701,1.8571428571428572,0.4,-0.6,0.19999999999999996,0.0,1.0,0.0,-0.4,0.40000000000000036,-0.40000000000000036,1.2000000000000002,-1.0,-0.19999999999999973,0.0,0.0,3.333333333333334,0.33333333333333304,1.3333333333333335,1.0,-2.0,0.0
78,75,1,1.2822,1.04322,9.323529411764708,1,1.4124,1.1703,6.8,13,3.2857142857142856,2.0714285714285716,0.0,0.39999999999999997,-0.39999999999999997,0.0,0.3333333333333333,0.6666666666666666,0.0,-0.1999999999999993,0.0,-1.2000000000000002,2.8000000000000007,0.40000000000000013,-0.2,-1.3333333333333335,-10.0,-2.666666666666667,-1.3333333333333335,-2.666666666666666,-0.33333333333333337,0.0
87,88,1,1.4001,1.04319,29.3,11,1.2774,0.949368,10.483870967741936,7,2.4615384615384617,3.0833333333333335,-0.20000000000000007,0.2,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,4.599999999999998,2.799999999999999,0.5999999999999996,1.3999999999999986,-0.19999999999999996,0.0,-2.3333333333333335,0.0,-1.333333333333333,1.9999999999999998,-1.3333333333333321,-0.33333333333333326,0.0
82,71,0,0.8379,1.07395,7.272727272727272,11,1.8999,1.78187,7.85,11,3.077777777777778,2.215079365079365,-0.19999999999999996,-0.2,0.39999999999999997,0.6666666666666666,0.0,0.3333333333333333,-0.7999999999999999,-2.8000000000000007,0.40000000000000036,-0.40000000000000036,-1.4000000000000004,-0.8,0.2,0.6666666666666667,-1.333333333333334,2.666666666666667,-1.0,-2.0,-1.0,0.0
71,229,3,2.1291,2.19633,9.115384615384617,10,0.6525,1.21276,12.6875,7,3.142857142857143,2.9293650793650796,-0.19999999999999996,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19999999999999996,1.799999999999999,0.6000000000000001,2.0,1.4000000000000004,0.20000000000000018,0.0,0.0,-0.6666666666666661,-2.333333333333333,1.6666666666666665,-2.666666666666666,1.3333333333333335,0.0
75,89,0,0.2643,1.02494,12.346153846153848,4,2.6238,2.96611,13.285714285714286,10,4.143650793650794,3.857142857142857,-0.39999999999999997,0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.20000000000000018,-5.800000000000001,-2.6,-1.2000000000000002,-0.1999999999999993,0.0,0.0,-0.3333333333333335,5.333333333333333,0.0,2.0,-1.0,-0.6666666666666667,0.3333333333333333
88,92,0,0.5535,1.07719,23.466666666666665,6,2.223,2.15712,8.529411764705882,18,2.5722222222222224,1.5,0.6,-0.19999999999999996,-0.4,1.0,0.0,0.0,1.0,6.199999999999999,1.4000000000000004,3.0,-1.200000000000001,-1.6,0.0,4.0,14.333333333333332,6.0,2.0,2.000000000000001,-0.33333333333333337,0.0
90,87,3,2.9688000000000003,3.65553,4.88,10,0.0189,0.302302,45.09090909090909,5,1.5,5.071428571428571,-0.2,-0.39999999999999997,0.6,0.3333333333333333,0.0,0.6666666666666666,-1.5999999999999999,-10.799999999999999,-3.8000000000000003,-4.4,4.6,1.1999999999999997,0.0,-1.3333333333333335,-5.0,-2.3333333333333335,-2.3333333333333335,-1.333333333333333,0.33333333333333337,0.0
72,81,3,2.28,2.03034,11.307692307692308,9,0.5223,0.854165,18.41176470588235,8,2.75,2.5722222222222224,0.39999999999999997,-0.2,-0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.40000000000000013,-3.1999999999999993,-0.9999999999999996,-1.7999999999999998,-1.200000000000001,0.19999999999999996,-0.2,0.0,-1.333333333333334,-1.0,0.3333333333333339,2.0,0.0,0.0
86,82,3,2.1853,1.55008,9.15,10,0.5596,0.645658,11.5625,3,1.7857142857142858,4.636363636363637,-0.4,0.6,-0.19999999999999996,0.0,0.6666666666666666,0.3333333333333333,0.3999999999999999,3.0,0.0,-1.0,-2.3999999999999995,0.6000000000000001,-0.2,-0.6666666666666667,2.666666666666668,-3.0,-0.3333333333333339,-4.666666666666666,1.0,0.0
83,78,1,0.4099,0.492239,21.384615384615383,3,2.3971,1.7436,16.894736842105264,10,2.7142857142857144,2.9285714285714284,0.39999999999999997,-0.39999999999999997,0.0,0.3333333333333333,0.6666666666666666,0.0,-0.6000000000000001,-0.3999999999999986,0.7999999999999998,-0.5999999999999996,-3.4000000000000004,0.0,0.2,0.6666666666666666,-2.0,0.0,2.6666666666666665,2.333333333333334,0.0,0.3333333333333333
83,71,0,0.2518,1.41088,13.25,7,2.6395,3.4984,9.73913043478261,14,4.072222222222222,2.0714285714285716,0.19999999999999996,0.4,-0.6,0.0,0.0,1.0,0.0,2.4000000000000004,1.0,-1.7999999999999998,-2.4000000000000004,-0.8,0.0,-1.6666666666666667,-0.33333333333333215,-4.0,0.0,1.333333333333334,0.33333333333333326,0.0
220,88,3,2.7781,3.57376,23.785714285714285,10,0.1408,1.1695,9.79310344827586,7,2.0714285714285716,5.142857142857143,-0.19999999999999996,0.19999999999999996,0.0,0.3333333333333333,0.0,0.6666666666666666,-0.3999999999999999,-5.800000000000001,-1.2000000000000002,-2.3999999999999995,0.5999999999999996,1.1999999999999997,0.0,-1.6666666666666665,-7.666666666666668,-3.6666666666666665,-2.3333333333333335,4.666666666666666,1.0,-0.3333333333333333
80,79,0,0.047,0.267429,18.166666666666668,0,2.9177,3.10509,6.888888888888889,10,6.571428571428571,0.6952380952380953,0.8,-0.4,-0.39999999999999997,1.0,0.0,0.0,1.8,1.0,2.1999999999999997,1.2000000000000002,3.8000000000000007,-0.8000000000000003,0.0,1.0,11.333333333333332,2.9999999999999996,4.666666666666667,-3.666666666666666,-0.33333333333333326,0.0
78,86,1,0.3356,0.721813,25.666666666666668,4,2.4971,2.25588,5.117647058823529,9,2.5,1.7142857142857142,0.2,0.19999999999999996,-0.39999999999999997,0.6666666666666666,0.0,0.3333333333333333,0.40000000000000013,0.3999999999999986,0.0,1.0,2.8000000000000007,-0.6000000000000001,-0.2,0.0,-2.333333333333334,0.33333333333333304,-0.666666666666667,0.0,-0.6666666666666665,-0.3333333333333333
